id,text,author
id19395,"Once when the wind was soft and scented I heard the south calling, and sailed endlessly and languorously under strange stars.",HPL
id19520,The sound of weird lyric melody was what aroused me.,HPL
id00330,"They did not know that beauty lies in harmony, and that loveliness of life has no standard amidst an aimless cosmos save only its harmony with the dreams and the feelings which have gone before and blindly moulded our little spheres out of the rest of chaos.",HPL
id03046,"Gilman sometimes compared the inorganic masses to prisms, labyrinths, clusters of cubes and planes, and Cyclopean buildings; and the organic things struck him variously as groups of bubbles, octopi, centipedes, living Hindoo idols, and intricate Arabesques roused into a kind of ophidian animation.",HPL
id07869,There was a human perfectibility man.,HPL
id02910,"I remember when I found it in a dimly lighted place near the black, oily river where the mists always swirl.",HPL
id24188,"In this morbid night solitude and feeble shifting illumination, the vast box like pile displayed obscure hints of terror which day could not uncover; yet I did not hesitate, since I had come with fierce resolution to test an idea.",HPL
id02249,"Then they shuddered as they recalled tales of Old Whateley's youth, and of the strange things that are called out of the earth when a bullock is sacrificed at the proper time to certain heathen gods.",HPL
id14986,Don't ask me to explain or even conjecture about what I burned.,HPL
id15497,"At length I climbed out of the hole and dispersed the heaped up dirt, then arranging the great carboys of acid around and near two sides, so that when necessary I might empty them all down the aperture in quick succession.",HPL
id03109,"High up, crowning the grassy summit of a swelling mound whose sides are wooded near the base with the gnarled trees of the primeval forest, stands the old chateau of my ancestors.",HPL
id18095,"Of the tree which grew by the tomb, near the head of Kalos, they also spoke.",HPL
id12558,I felt a maddening desire to shriek aloud.,HPL
id23415,Mazurewicz came home at six o'clock and said people at the mill were whispering that the Walpurgis revels would be held in the dark ravine beyond Meadow Hill where the old white stone stands in a place queerly void of all plant life.,HPL
id00493,"They flopped limply along, half with their webbed feet and half with their membraneous wings; and as they reached the throng of celebrants the cowled figures seized and mounted them, and rode off one by one along the reaches of that unlighted river, into pits and galleries of panic where poison springs feed frightful and undiscoverable cataracts.",HPL
id20781,"Now that he is gone and the spell is broken, the actual fear is greater.",HPL
id09831,"Then he gazed long and searchingly at the figure on the floor, noting its great height, and the aristocratic cast of features which seemed to appear now that the wretched flame of life had flickered out.",HPL
id08016,But you mustn't get frightened like the other man he got.,HPL
id02860,Many of these took lodgings in the battered houses that had once known the songs of birds and the scent of roses.,HPL
id21364,"You kicked hard, for Asaph's coffin was on the floor.",HPL
id02752,"The chasm, deep, black, and hoary, swept from the summit to the base; in the fissures of the rock myrtle underwood grew and wild thyme, the food of many nations of bees; enormous crags protruded into the cleft, some beetling over, others rising perpendicularly from it.",HPL
id03671,"But Nith, the lean notary, declared that the old cotter and his wife were more likely persons to suspect; for their hatred of cats was notorious and increasingly bold.",HPL
id03740,"As I did so I became suddenly and agonisingly aware of the nearness of the carrion thing, whose hideous hollow breathing I half fancied I could hear.",HPL
id20217,"I cannot reveal the details of our shocking expeditions, or catalogue even partly the worst of the trophies adorning the nameless museum we prepared in the great stone house where we jointly dwelt, alone and servantless.",HPL
id03995,"We finally decided on the potter's field, because practically every body in Christchurch was embalmed; a thing of course ruinous to West's researches.",HPL
id11655,"I handed Zadok the bottle, and he drained it to the last drop.",HPL
id05794,"Scientific men were little more affected, though four cases of vague description suggest fugitive glimpses of strange landscapes, and in one case there is mentioned a dread of something abnormal.",HPL
id11150,"For indeed strange things shall happen, and secret things be known, and many centuries shall pass away, ere these memorials be seen of men.",HPL
id23766,"It was inside this circle that the ring of worshippers jumped and roared, the general direction of the mass motion being from left to right in endless Bacchanal between the ring of bodies and the ring of fire.",HPL
id06124,"Our minds, late spread abroad through countless spheres and endless combinations of thought, now retrenched themselves behind this wall of flesh, eager to preserve its well being only.",HPL
id00979,"I had not seen him in four years, but my uncle once implied that his state, both mental and physical, was very bad.",HPL
id02816,It wa'n't me that put this Dee copy in the shape it is. . .,HPL
id14369,"But think not that delight and understanding dwell just across the Karthian hills, or in any spot thou canst find in a day's, or a year's, or a lustrum's journey.",HPL
