,id,text,author
5430,id01215,"""This fellow Casey, his name was had a lot to say about how the Innsmouth folks watched him and seemed kind of on guard.",HPL
5431,id20060,"""When it come to matin' with them toad lookin' fishes, the Kanakys kind o' balked, but finally they larnt something as put a new face on the matter.",HPL
5432,id17279,"His hair was extremely gray, and collected in a cue behind.",EAP
5433,id20214,"I listened to the rain, and to the rattling of the bleared, small paned windows, and marked a rumbling of approaching thunder quite unusual for the season.",HPL
5434,id08809,Perdita and Clara rode in a close carriage; I attended them on horseback.,MWS
5435,id17098,Perhaps this current leads us to the southern pole itself.,EAP
5436,id10146,"Arising early in the morning, and contriving again to escape the vigilance of my creditors, I repaired eagerly to the bookseller's stall, and laid out what little ready money I possessed, in the purchase of some volumes of Mechanics and Practical Astronomy.",EAP
5437,id24986,He was by no means a handsome man perhaps the reverse.,EAP
5438,id19690,Hundreds were brought to him and rejected.,MWS
5439,id14487,I need not say that we were strangers to any species of disunion or dispute.,EAP
5440,id26146,"Of course, every thing depends on the selection of a spot with capabilities.",EAP
5441,id01942,"""My thoughts now became more active, and I longed to discover the motives and feelings of these lovely creatures; I was inquisitive to know why Felix appeared so miserable and Agatha so sad.",MWS
5442,id03843,Did not see any person in the street at the time.,HPL
5443,id02026,We entered the prætorium and held grave converse.,MWS
5444,id10903,With my first verse I had no material difficulty.,EAP
5445,id07340,What may not be expected in a country of eternal light?,MWS
5446,id25682,"I don't know that I should have gone even then, if I had not happened to hear my old mother talk about setting me up on my own hook in the grocery way.",HPL
5447,id13830,"And when, finally, I sank into slumber, it was only to rush at once into a world of phantasms, above which, with vast, sable, overshadowing wing, hovered, predominant, the one sepulchral Idea.",EAP
5448,id08319,"Besides, I was instigated by delicacy towards the unhappy writer of these few lines.""",MWS
5449,id25558,"We are still surrounded by mountains of ice, still in imminent danger of being crushed in their conflict.",MWS
5450,id07084,Five years had failed to destroy the dazzling unreality of passion.,MWS
5451,id00203,"My hand shook perceptibly, but still I delved; after a while standing in the large hole I had made.",HPL
5452,id23804,"""It is a day of days,"" she said, as I approached; ""a day of all days either to live or die.",MWS
5453,id06863,"He was numbered among her citizens, his name was added to the list of Grecian heroes.",MWS
5454,id11191,"Both science and experience show that the period of their rising is, and necessarily must be, indeterminate.",EAP
5455,id00846,It was in going over the letters and pictures on the Orne side that I began to acquire a kind of terror of my own ancestry.,HPL
5456,id17290,"Last of my paternal race, I was likewise the last of this older and more mysterious line.",HPL
5457,id00047,Fred Farr and Will Hutchins carried him to the roadside and laid him on the damp grass.,HPL
5458,id27631,"This caoutchouc was occasionally called Indian rubber or rubber of twist, and was no doubt one of the numerous fungi.",EAP
5459,id15793,"We were not permitted by her to select any but light hearted melodies; and all the Operas of Mozart were called into service, that we might choose the most exhilarating of his airs.",MWS
5460,id03142,"Can it be true, each asked the other with wonder and dismay, that whole countries are laid waste, whole nations annihilated, by these disorders in nature?",MWS
5461,id24825,"In a word, we carried out our arrangement to the letter, and, at two in the morning, just ten minutes after the ceremony, I found myself in a close carriage with Madame Lalande with Mrs. Simpson, I should say and driving at a great rate out of town, in a direction Northeast by North, half North.",EAP
5462,id12069,"I who had before clothed myself in the bright garb of sincerity must now borrow one of divers colours: it might sit awkwardly at first, but use would enable me to place it in elegant folds, to lie with grace.",MWS
5463,id23009,"Such sentiments for the half credences of which I speak have never the full force of thought such sentiments are seldom thoroughly stifled unless by reference to the doctrine of chance, or, as it is technically termed, the Calculus of Probabilities.",EAP
5464,id06793,"Whether or not such apparitions had ever gored or smothered people to death, as told in uncorroborated traditions, they had produced a strong and consistent impression; and were yet darkly feared by very aged natives, though largely forgotten by the last two generations perhaps dying for lack of being thought about.",HPL
5465,id18638,"While the philosophers, however, were busied in blushing at their stupidity in not having foreseen these inevitable evils, and intent upon the invention of new theories, the matter was put to an abrupt issue by a fellow of the name of Mob, who took every thing into his own hands and set up a despotism, in comparison with which those of the fabulous Zeros and Hellofagabaluses were respectable and delectable.",EAP
5466,id02966,"Although Tarpaulin rolled twice into the fire place, mistaking it for the door, yet their escape was at length happily effected and half after twelve o'clock found our heroes ripe for mischief, and running for life down a dark alley in the direction of St. Andrew's Stair, hotly pursued by the landlady of the ""Jolly Tar.""",EAP
5467,id20346,"You will exist to reflect other images in other minds, and ever will remain the same, although your reflected semblance vary in a thousand ways, changeable as the hearts of those who view thee.",MWS
5468,id16855,Get ready your spectacles and make up your mind to be annoyed.,EAP
5469,id16350,"Small objects of unknown shape and nature were ranged on the tops of the cases, and in the flaming violet light Gilman thought he saw a counterpart of the spiky image which had puzzled him so horribly.",HPL
5470,id25092,"I remember how the old man leered and tittered, and made a curious sign with his hand when I bore it away.",HPL
5471,id16132,But I am not to be bothered by any similar query.,EAP
5472,id15977,"Alas thought Raymond, I have much to do before England becomes a Paradise.",MWS
5473,id26922,"Oh for a voice to speak oh horror oh any horror but this With a shriek, I rushed from the margin, and buried my face in my hands weeping bitterly.",MWS
