id,text,author
id15637,"At eight P. M., the clouds broke away to windward, and we had the advantage of a full moon a piece of good fortune which served wonderfully to cheer our drooping spirits.",EAP
id19736,"He appeared given up to contemplation, averse to excitement, a lowly student, a man of visions but afford him worthy theme, and Like to the lark at break of day arising, From sullen earth, sings hymns at heaven's gate.",MWS
id08870,"Encompassed by the massy walls of this venerable academy, I passed, yet not in tedium or disgust, the years of the third lustrum of my life.",EAP
id25762,"I tore a part of the hem from the robe and placed the fragment at full length, and at right angles to the wall.",EAP
id08380,"Thus, the balloon can neither ascend or descend, except within very narrow limits, and its resources, either in gas or ballast, remain comparatively unimpaired.",EAP
id00519,"If I erred, he was not scholar enough to correct me; for he seemed childishly pleased at my English version.",HPL
id02053,At this point the first excited speaker interrupted.,HPL
id08150,"He had partially unveiled the face of Nature, but her immortal lineaments were still a wonder and a mystery.",MWS
id00862,"""Then you are not of the brotherhood.""",EAP
id09749,"Your temper is made unequal by suffering, and the tenor of your mind is, I fear, sometimes shaken by unworthy causes; but let your confidence in my sympathy and love be deeper far, and incapable of being reached by these agitations that come and go, and if they touch not your affections leave you uninjured.""",MWS
id26340,"It was our design to sit up together till very late, and then watch singly till dawn in two hour stretches, myself first and then my companion; the inactive member resting on the cot.",HPL
id11965,"Perdita, who then resided with Evadne, saw the torture that Adrian endured.",MWS
id15400,It must: but a true philosophy has long taught that the source of all motion is thought and the source of all thought is OINOS.,EAP
id10668,Object there was none.,EAP
id25756,"I do not wish to take any unfair advantage, and I beg therefore that you will take some days to consider of your determination.' ""'It is utterly useless,' replied Felix; 'we can never again inhabit your cottage.",MWS
id20946,"The man who had been Joe Slater, the Catskill decadent, was now gazing at me with a pair of luminous, expanded eyes whose blue seemed subtly to have deepened.",HPL
id27419,"Wildly excited with wine, the unexpected interruption rather delighted than surprised me.",EAP
id22431,"To leave the country of our fathers, made holy by their graves We could not feel even as a voluntary exile of old, who might for pleasure or convenience forsake his native soil; though thousands of miles might divide him, England was still a part of him, as he of her.",MWS
id20318,All this had undoubtedly formed the basis of the legend known by old Maria Robbins.,HPL
id00054,"""No; he quitted the house before four this morning.""",MWS
id05277,"He did not leave me for many hours; not until he had improved the spark that he had kindled, and with an angelic hand fostered the return of somthing that seemed like joy.",MWS
id03539,This would naturally have been the case.,EAP
id07909,"This done, he opens the doors No. and No. , the folding doors and displays the interior of the main compartment.",EAP
id25073,All the movements of the arm are at right angles.,EAP
id09492,"All in my heart was shadowy yet calm, untill my ideas became confused and at length died away in sleep.",MWS
id18106,"Once in a while it seemed as though we detected a skulking form in the woods nearby, and after a half hour's climb the steepness and narrowness of the way made the advance of so great a body of men over , all told exceedingly cumbrous and difficult.",HPL
id23546,"Get bald, too, very young.",HPL
id13990,"His jaws, which had been newly shaved, were tightly tied up by a bandage of muslin; and his arms being fastened in a similar way at the wrists, I prevented him from helping himself too freely to the liquors upon the table; a precaution rendered necessary, in the opinion of Legs, by the peculiarly sottish and wine bibbing cast of his visage.",EAP
id25644,After that we lived in growing horror and fascination.,HPL
id16910,There was no one in the corridor.,HPL
id17871,"From the very nature of such fabrics, a thorn or nail becoming entangled in them, tears them rectangularly divides them into two longitudinal rents, at right angles with each other, and meeting at an apex where the thorn enters but it is scarcely possible to conceive the piece 'torn off.'",EAP
id02950,West clashed disagreeably with Dr. Halsey near the end of our last undergraduate term in a wordy dispute that did less credit to him than to the kindly dean in point of courtesy.,HPL
id01269,"He was vastly jealous of Dr. Johnson, tho' none the less liking and respecting him.",HPL
id26773,"""My friends,"" I said, ""our risk is common; our precautions and exertions shall be common also.",MWS
